full_text,tweet_id,created_at,screen_name,liked_user_id,original_user_id,collected_at
"With the Met office forecasting that the temperature could reach 40 degrees Celsius for the first time in the country, a national emergency has been declared for the two days.
#heatwave #UnitedKingdom 
https://t.co/QY2oV2hYng",1548941510745305088,2022-07-18 08:03:28+00:00,IndiaToday,19897138,1526606647929589760,2022-09-08 07:49:48.409923
"When Vincent Van Gogh was low on cash he painted on both sides of the canvas, but some of those reverse-side works were lost to time.

Now, one of those hidden paintings — a self-portrait — has been discovered.
https://t.co/kpXkROJ8LW",1547843171295453185,2022-07-15 07:19:04+00:00,NPR,5392522,1526606647929589760,2022-09-08 07:49:48.409937
"Perspective: The migrant buses sent to D.C. are a cruel, political stunt https://t.co/YdLbWwsApo",1547840254215720971,2022-07-15 07:07:28+00:00,washingtonpost,2467791,1526606647929589760,2022-09-08 07:49:48.409944
Let the Maccabiah Games begin! https://t.co/lszQsfYT6s,1547749045153607681,2022-07-15 01:05:02+00:00,POTUS,1349149096909668363,1526606647929589760,2022-09-08 07:49:48.409949
"Ana de Armas is looking back at the media scrutiny that surrounded her highly publicized relationship with Ben Affleck.

https://t.co/rEU5bA3Ymm",1547749034542202880,2022-07-15 01:05:00+00:00,BuzzFeedNews,1020058453,1526606647929589760,2022-09-08 07:49:48.409954
Webcast of Falcon 9 launch of Dragon is now live → https://t.co/oedmQLoM26  https://t.co/l4ocfMQRrt,1547737798517477378,2022-07-15 00:20:21+00:00,SpaceX,34743251,1526606647929589760,2022-09-08 07:49:48.409959
"If we had stopped the COVID pandemic in less than 100 days, we could’ve saved over 98% of the lives lost. Here’s how we can prevent it from happening again: https://t.co/qsZHVFUi6d https://t.co/iMQNjqcZur",1547644583214911488,2022-07-14 18:09:57+00:00,BillGates,50393960,1526606647929589760,2022-09-08 07:49:48.409964
"Of course, we are driven by self-interest, it's necessary to survive. But we need wise self-interest that is generous and co-operative, taking others' interests into account. Co-operation comes from friendship, friendship comes from trust, and trust comes from kind-heartedness",1546429728563019776,2022-07-11 09:42:33+00:00,DalaiLama,20609518,1526606647929589760,2022-09-08 07:49:48.409968
Ginni Thomas plotted to overturn the results of the presidential election and then Clarence Thomas ruled on cases related to those election results.,1527684326158106625,2022-05-20 16:15:01+00:00,kylegriffin1,32871086,1002947598716719104,2022-09-08 07:49:48.504714
Sri Lanka's activists have doggedly protected their reputation as a peaceful movement over three months of protests. But the political elite's infighting over the power vacuum left by the fleeing of President Gotabaya Rajapaksa now tests their patience. https://t.co/Fm8g1LTqny,1547840906828517378,2022-07-15 07:10:04+00:00,nytimes,807095,1526604399266738178,2022-09-08 07:49:48.720280
